job_indexed_id,source,source_job_id,url,company_name,title_raw,title_clean,description_clean_excerpt,pred_normalized_title,pred_role_family,pred_seniority,pred_employment_type,pred_location_type,pred_city,pred_country,pred_salary_min,pred_salary_max,pred_salary_currency,gold_normalized_title,gold_role_family,gold_experience_years_min,gold_experience_years_max,gold_experience_required,gold_education_level,gold_degree_required,gold_soft_skills,gold_location_type,gold_country,gold_location_city,gold_employment_type,gold_seniority,gold_language_requirements,gold_salary_min,gold_salary_max,gold_salary_currency,gold_salary_period,gold_tools_tech,labeler,review_status,notes
1900,greenhouse,7588671,https://job-boards.greenhouse.io/capco/jobs/7588671,capco,Senior Data Engineer - GCP,Senior Data Engineer - GCP,"Senior Data Engineer - GCP Location: London (Hybrid) | Practice Area: Technology &amp; Engineering | Type: Permanent Shape the future of financial services through cloud-first data innovation The Role We’re looking for a GCP Senior Data Engineer to join our growing Technology &amp; Engineering team in London. You’ll work with Tier 1 financial institutions on cutting-edge transformation programmes, using your deep expertise in Google Cloud Platform to build robust, scalable data solutions. This role is ideal for engineers who thrive on innovation, take ownership of challenges, and enjoy working",data_engineer,data_engineering,senior,,hybrid,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
235,greenhouse,8403604002,https://job-boards.greenhouse.io/gomotive/jobs/8403604002,gomotive,Senior Technical Support Engineer,Senior Technical Support Engineer,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",it_support_specialist,it_operations,senior,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
218,greenhouse,8291209002,https://job-boards.greenhouse.io/gomotive/jobs/8291209002,gomotive,Senior Finance Operations Analyst,Senior Finance Operations Analyst,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",financial_analyst,finance,senior,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1525,greenhouse,7651013,https://job-boards.greenhouse.io/capco/jobs/7651013,capco,AI Technical Architect,AI Technical Architect,"About the team: &nbsp; At the Capco Technology Delivery Center, we are dedicated to the financial services industries. Our professionals combine innovative thinking with unrivalled industry and domain expertise to offer our clients consulting expertise , complex technology and package integration, transformation delivery, and managed services, to move their organizations forward. Through our collaborative and efficient approach, we help our clients successfully innovate, increase revenue, manage risk and regulatory change, reduce costs, and enhance controls. Our teams stay at the forefront of ",enterprise_architect,architecture,junior,,hybrid,US - New York,,,,,,,,,,,,,,,,,,,,,,,,,todo,
637,greenhouse,4600865005,https://job-boards.greenhouse.io/gleanwork/jobs/4600865005,gleanwork,"Product Design Lead, AI Products","Product Design Lead, AI Products","About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",product_designer,design,senior,,hybrid,San Francisco Bay Area,,235000,280000,USD,,,,,,,,,,,,,,,,,,,,,todo,
571,greenhouse,4521356005,https://job-boards.greenhouse.io/gleanwork/jobs/4521356005,gleanwork,"Data Scientist, Core Product","Data Scientist, Core Product","About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",data_scientist,data_science,senior,,,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
968,greenhouse,7456572,https://job-boards.greenhouse.io/gofundme/jobs/7456572,gofundme,Senior Machine Learning Engineer,Senior Machine Learning Engineer,"Want to help us help others? We’re hiring!&nbsp; GoFundMe is the world’s most powerful community for good, dedicated to helping people help each other. By uniting individuals and nonprofits in one place, GoFundMe makes it easy and safe for people to ask for help and support causes—for themselves and each other. Together, our community has raised more than $40 billion since 2010. Join us! The GoFundMe team is searching for our next Senior Machine Learning Engineer to help design and implement our next generation of machine learning solutions powering search and retrieval, recommendation, and pe",ml_engineer,machine_learning,senior,full_time,hybrid,San Francisco,CA,,,,,,,,,,,,,,,,,,,,,,,,todo,
1130,greenhouse,7584115003,https://job-boards.greenhouse.io/celonis/jobs/7584115003?gh_jid=7584115003,celonis,Global People Business Partner,Global People Business Partner,"We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? Hybrid; 3 days a week in office, 223 S West St 14th floor, Raleigh The Role The Global People Business Partner provides strategic HR expertise, processes, and practices that align with and accelerate business objectives. They act as a subject matter expert on functional priorities and partner",hr_business_partner,hr,senior,,hybrid,Raleigh,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1916,greenhouse,7641216,https://job-boards.greenhouse.io/capco/jobs/7641216,capco,Senior Full Stack Developer - COM INGLÊS - Remoto,Senior Full Stack Developer - COM INGLÊS - Remoto,"A Capco é uma consultoria global de tecnologia e negócios, focada no setor de serviços financeiros e energia, somos apaixonados por ajudar nossos clientes, temos 40 escritórios nas Américas, Europa e Ásia-Pacífico! Se criatividade e inovação são sua paixão, a Capco é ideal para você. Vamos te apoiar e ajudar a acelerar sua carreira! Estamos em busca de um(a) Desenvolvedor(a) Full Stack apaixonado(a) por tecnologia e inovação, com interesse em atuar em projetos que envolvam Inteligência Artificial. O profissional será responsável pelo desenvolvimento de aplicações web completas — frontend e bac",fullstack_engineer,fullstack,senior,,,Brazil - Sao Paulo,,,,,,,,,,,,,,,,,,,,,,,,,todo,
160,greenhouse,8129164002,https://job-boards.greenhouse.io/gomotive/jobs/8129164002,gomotive,Customer Success Manager,Customer Success Manager,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",customer_success_manager,customer_success,manager,,hybrid,Mexico City,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
464,greenhouse,1747487,https://job-boards.greenhouse.io/canonical/jobs/1747487,canonical,Site Reliability / Gitops Engineer,Site Reliability / Gitops Engineer,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation, and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office-based roles. Teams meet two to four times yearly in person, in interesting locatio",site_reliability_engineer,sre,,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
327,greenhouse,4517179,https://job-boards.greenhouse.io/canonical/jobs/4517179,canonical,Global Head of GSI Alliances,Global Head of GSI Alliances,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation, and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office-based roles. Teams meet two to four times yearly in person, in interesting locatio",alliance_manager,partnerships,senior,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
